pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-ingress-7,2025-10-29T12:46:00,66.42571016392228,100.0,0.05486648800672899,2,3,115.72650717009,4,0.42,scale_down,0.2,4,189,1
pod-cache-10,2025-10-30T05:56:00,64.23976784189936,74.73424185820663,0.0,3,6,216.0079322506964,6,0.46,scale_up,0.11,4,111,0
pod-cache-5,2025-10-30T06:12:00,79.94611487939683,50.18377897560031,0.04671591366737632,4,7,10.0,3,0.4,none,0.03,1,181,0
pod-ingress-5,2025-10-30T00:41:00,76.32391438689902,51.66654186669129,0.21373097565341614,1,6,194.31562235250215,2,0.59,scale_down,0.39,3,94,1
pod-ingress-4,2025-10-29T20:02:00,42.08500781834621,100.0,0.13145147485465555,0,9,210.01896839626377,5,0.79,none,0.68,5,73,1
pod-backend-3,2025-10-29T17:05:00,100.0,52.967346891190275,0.07410693607032298,1,7,213.0305738512263,6,0.26,none,0.22,2,97,0
pod-cache-1,2025-10-30T00:51:00,86.07855332376359,68.86391519184774,0.09259328070019805,0,5,69.37028421039876,3,0.42,scale_up,0.4,5,133,1
pod-frontend-9,2025-10-29T16:28:00,50.40073334685154,75.51595310368059,0.08013744806689414,0,1,10.0,4,0.49,none,0.53,1,56,1
pod-db-4,2025-10-30T03:53:00,76.38652116014791,46.19569333547713,0.04725842560357127,0,2,125.91355829266467,5,0.51,none,0.55,0,149,0
pod-backend-2,2025-10-29T20:06:00,72.52482104528501,72.0174516976781,0.0,1,7,108.76689265690112,3,0.71,scale_down,0.07,3,164,0
pod-db-7,2025-10-30T02:07:00,71.80816067631467,60.0337120832655,0.09629278551238267,0,8,99.13175359977731,5,0.25,none,0.38,2,131,1
pod-cache-10,2025-10-29T11:04:00,60.207022684331065,100.0,0.09709103763249227,5,6,226.26937331919453,1,0.6,scale_up,0.21,0,83,1
pod-frontend-4,2025-10-29T18:03:00,49.43223301641788,96.64358907469429,0.18224023344915735,1,8,141.94776564416705,5,0.67,none,0.49,1,42,1
pod-mlworker-8,2025-10-30T05:28:00,74.1297205122906,54.5298145496902,0.08845574961424993,0,3,87.13399810180087,5,0.74,scale_down,0.43,1,32,0
pod-db-7,2025-10-30T04:07:00,68.55338101562545,61.51621503835216,0.12829440191001137,0,2,141.37009978783337,2,0.51,none,0.37,3,83,0
pod-db-1,2025-10-29T21:36:00,63.40020346759492,84.16009471953181,0.1412244883347235,1,8,104.19198907444522,5,0.66,scale_up,0.68,4,46,0
pod-frontend-3,2025-10-29T20:44:00,73.22310253785864,46.95785863796035,0.15698650825112864,2,2,175.80750790131748,4,0.41,scale_down,0.29,3,47,1
pod-cache-5,2025-10-30T09:20:00,60.71839710991479,60.05025696704461,0.12923885828544884,1,9,166.38731699636082,1,0.13,scale_down,0.11,4,152,1
pod-db-4,2025-10-30T08:21:00,90.01366135333765,71.04615658275429,0.0628407309665504,0,6,45.708227223034356,1,0.46,none,0.5,2,30,1
pod-ingress-9,2025-10-30T00:57:00,85.12635012530407,68.44094977883154,0.06119632531864627,2,6,138.9222409987035,1,0.43,scale_up,0.13,5,168,1
pod-db-1,2025-10-29T14:16:00,71.26358313263171,100.0,0.054187945140424354,4,2,125.50946758559488,6,0.32,scale_up,0.58,0,118,0
pod-cache-10,2025-10-29T20:39:00,73.76001549543405,49.54879418279636,0.08577628856868091,6,3,55.07361823617748,4,0.53,scale_down,0.41,1,176,1
pod-mlworker-6,2025-10-29T10:11:00,61.49993616191328,73.5778145504512,0.12423992031515191,5,6,201.42610181235725,1,0.29,scale_down,0.17,2,141,1
pod-ingress-7,2025-10-29T15:26:00,44.79743994968834,50.96907722605182,0.05833697183604533,0,3,66.3818934769563,2,0.55,scale_up,0.27,4,60,1
pod-backend-7,2025-10-29T23:02:00,66.65636464763715,90.87873699295267,0.054570795431058694,0,7,171.94493249841514,5,0.68,none,0.3,5,50,1
pod-backend-1,2025-10-30T01:58:00,91.5546546929229,82.63668808203084,0.0959500627897201,0,5,195.90831210368646,5,0.42,scale_down,0.5,1,169,1
pod-db-9,2025-10-30T00:51:00,50.21105906675125,81.65833888273494,0.03973032098897253,4,10,149.85746838284143,2,0.94,scale_up,0.3,1,184,0
pod-backend-5,2025-10-30T05:07:00,55.45817578138851,100.0,0.05801277921260629,4,4,118.99263407734047,2,0.48,scale_down,0.51,5,149,1
pod-ingress-7,2025-10-29T16:47:00,69.56601530359131,94.45065028992784,0.07665526680794071,1,1,12.424284417628144,2,0.43,scale_down,0.3,2,180,1
pod-db-1,2025-10-30T01:11:00,56.47439188266935,50.36999305755102,0.1658496476075515,1,6,206.74592694417362,3,0.57,scale_up,0.3,4,138,1
pod-db-10,2025-10-29T18:19:00,82.88061299550368,51.79278035444328,0.1656150097903003,0,4,44.759133146607,1,0.13,none,0.15,1,109,1
pod-cache-5,2025-10-29T20:10:00,52.10557187284077,100.0,0.030377763531682797,0,2,240.31222050172335,5,0.57,scale_down,0.18,3,140,0
pod-backend-2,2025-10-29T21:26:00,81.07988606612174,34.951831069774435,0.06784166159263343,0,5,10.0,1,0.58,none,0.25,3,96,1
pod-frontend-5,2025-10-29T12:55:00,98.94412435205743,80.3061580699862,0.0826007431555533,0,5,266.9509254512269,6,0.36,scale_down,0.28,1,152,1
pod-cache-3,2025-10-30T05:55:00,64.35829403185456,100.0,0.00883463750349052,1,3,185.51961526599558,1,0.4,none,0.27,0,168,0
pod-ingress-3,2025-10-30T07:15:00,62.00163469516772,100.0,0.07601148460043455,6,7,163.77283040766892,3,0.09,scale_up,0.69,5,27,1
pod-backend-7,2025-10-29T17:53:00,100.0,60.93801691964862,0.06455646160390982,0,11,84.34609373365431,5,0.7,scale_down,0.41,0,67,1
pod-backend-7,2025-10-29T15:27:00,61.94146891252321,72.77401034559796,0.07083741056924482,0,5,74.41446398766372,6,0.99,scale_down,0.28,5,120,0
pod-ingress-6,2025-10-30T09:01:00,100.0,53.73405231559248,0.05531302132262864,0,1,175.62621926136484,3,0.71,scale_down,0.19,2,131,0
pod-db-10,2025-10-30T06:46:00,85.09352902907362,48.385207417986386,0.12636357431584364,1,6,151.44254069795144,4,0.58,scale_up,0.44,2,28,1
pod-mlworker-4,2025-10-29T20:12:00,91.35178570123,82.01277952200903,0.18942206518939672,2,5,10.0,3,0.6,scale_up,0.3,2,34,1
pod-db-2,2025-10-29T11:48:00,98.84228717439208,62.12177795172367,0.13125360489028276,0,6,100.29779134490988,2,0.46,scale_down,0.34,1,82,0
pod-db-10,2025-10-30T00:36:00,71.21546984145057,88.20800324960922,0.15947810865285678,0,3,270.5181999963395,1,0.42,scale_down,0.27,5,118,1
pod-backend-10,2025-10-30T08:07:00,54.66887026288343,70.37940448815215,0.1071404193881888,2,7,148.38973645742192,5,0.77,none,0.36,5,47,1
pod-db-5,2025-10-29T15:41:00,80.77142665546879,86.84128017941626,0.07128433642741622,4,6,162.65986054725232,5,0.33,scale_up,0.14,0,115,0
pod-cache-5,2025-10-29T13:34:00,44.95555226516545,86.71530999901704,0.13367268669010554,1,9,181.23573641023705,1,0.26,scale_down,0.24,5,151,0
pod-frontend-3,2025-10-30T04:27:00,92.26349252980259,100.0,0.14997956583085792,4,4,201.97082066993335,3,0.65,scale_down,0.2,3,157,1
pod-ingress-4,2025-10-29T19:24:00,58.710830785434084,62.02401384933971,0.12364458517768848,1,2,109.72466923064388,2,0.71,scale_down,0.32,4,63,1
pod-frontend-2,2025-10-30T03:03:00,74.10347007125559,65.55959668199432,0.08286966949609027,0,4,132.43101930425294,5,0.11,none,0.16,3,175,0
pod-frontend-4,2025-10-30T02:23:00,82.89632446634174,49.67746252171172,0.07800336865008245,2,2,142.64758565822592,6,0.77,scale_down,0.23,4,47,0
pod-cache-9,2025-10-29T15:15:00,73.20785974800502,66.30687469048704,0.1065691525751866,0,6,177.26579378416622,1,0.99,scale_up,0.09,2,164,0
pod-mlworker-8,2025-10-29T19:49:00,77.55921671344682,93.04259731245666,0.19682214498171763,0,2,240.98453206464643,3,0.51,scale_down,0.26,5,93,1
pod-mlworker-5,2025-10-29T23:27:00,77.43135075101173,39.273513254921866,0.03925262647340258,0,2,130.9856472794555,2,0.57,none,0.3,1,68,0
pod-frontend-10,2025-10-29T13:06:00,71.84040401674729,48.87752820265539,0.04314082880167015,3,5,48.2842799253971,3,0.17,scale_down,0.34,5,99,1
pod-mlworker-10,2025-10-29T19:36:00,49.4743421539866,44.3457681161275,0.021098515957577085,1,4,82.74259195036781,4,0.46,scale_down,0.17,0,137,0
pod-cache-5,2025-10-29T11:27:00,70.62099241657857,61.829154274883074,0.14137153223682403,1,5,11.52465017417299,6,0.66,none,0.42,5,116,1
pod-frontend-10,2025-10-30T01:38:00,89.62652355612065,39.996078481337456,0.06699468526627408,4,3,154.13837742224473,1,0.58,scale_up,0.32,0,193,0
pod-db-4,2025-10-30T07:47:00,63.16429393163191,89.81486460244358,0.1356666009232597,0,4,89.66703067973602,2,0.57,scale_up,0.28,2,194,1
pod-cache-6,2025-10-29T15:16:00,40.73945201747145,69.74223282247016,0.1550119750458585,0,3,202.87669588831412,1,0.25,none,0.42,0,159,0
pod-db-5,2025-10-29T10:02:00,83.67609053691774,54.760207391120105,0.08902158874605982,2,2,221.0332705168708,1,0.13,scale_up,0.12,2,83,1
pod-cache-3,2025-10-30T01:15:00,90.48828665688063,100.0,0.048246111207916324,0,5,279.1943965563231,4,0.4,none,0.18,2,124,1
pod-db-7,2025-10-30T04:25:00,90.62507293914936,76.53761352470701,0.14099388624069276,0,3,186.51517002715403,5,0.45,none,0.35,3,37,1
pod-cache-5,2025-10-29T14:25:00,97.81675900227496,100.0,0.22258711203267548,10,5,95.9088134196304,3,0.06,scale_up,0.15,1,93,1
pod-backend-9,2025-10-29T21:37:00,53.777647164282776,86.69256668881994,0.14240267134072823,0,4,99.88418771371906,2,0.71,none,0.43,3,88,1
pod-cache-8,2025-10-30T07:27:00,75.68946562674974,48.33302867601411,0.11518537852508491,0,4,137.6972427189484,3,0.63,scale_down,0.51,3,100,1
pod-mlworker-4,2025-10-29T12:44:00,97.04515951667281,68.76824856878463,0.17384988838092594,0,5,274.88581673936505,2,0.92,none,0.21,4,140,1
pod-frontend-7,2025-10-29T10:18:00,57.70235658650877,93.4556384579686,0.08623375604557446,0,5,116.06979741237407,2,0.28,scale_down,0.15,0,133,0
pod-db-1,2025-10-30T04:47:00,100.0,100.0,0.10237370174995358,1,3,167.97258051384173,1,0.59,scale_up,0.33,4,118,1
pod-backend-6,2025-10-30T09:15:00,62.91901144113888,92.54015042255804,0.14449509300376498,0,8,209.20501176057854,6,0.19,scale_down,0.74,2,153,1
pod-frontend-10,2025-10-29T23:23:00,55.97521807062191,62.971253600167074,0.14214346957376237,0,7,170.18935339760185,3,0.55,scale_up,0.5,1,43,1
pod-frontend-9,2025-10-29T17:20:00,57.480573516238145,61.242622645769735,0.13219755840308264,4,4,169.0033576371918,6,0.34,scale_up,0.43,1,197,0
pod-cache-2,2025-10-29T14:16:00,91.84036812508224,45.21070773330662,0.017894257154319096,0,7,140.40719235441782,4,0.53,scale_down,0.41,1,187,0
pod-cache-5,2025-10-30T06:48:00,71.88491960238387,72.64034217739031,0.04385250710062168,5,1,67.6546690283214,1,0.15,scale_up,0.17,3,198,1
pod-db-7,2025-10-29T19:04:00,61.02120681446042,50.8755258745267,0.1256934578530679,0,6,174.7736741064697,4,0.63,scale_up,0.27,3,74,1
pod-frontend-6,2025-10-29T14:57:00,65.43410636230945,73.0265316153489,0.06627902312368025,1,7,169.71155060063722,5,0.24,scale_up,0.13,4,130,0
pod-db-6,2025-10-29T23:09:00,65.88157013344214,100.0,0.07782507063364727,2,8,27.481709801080342,4,0.26,none,0.21,5,76,1
pod-backend-4,2025-10-29T17:50:00,78.13384472551327,79.68758203076216,0.017743667282755116,1,5,332.4631483078716,4,0.27,scale_up,0.34,5,194,1
pod-db-10,2025-10-30T07:53:00,69.68691696838458,90.35011225987687,0.05477102937825205,12,4,235.68831149101243,4,0.58,scale_up,0.35,1,167,1
pod-cache-10,2025-10-29T13:38:00,62.131513104779536,67.70050602373686,0.01716658355190999,1,1,10.0,6,0.7,scale_down,0.25,5,95,1
pod-backend-5,2025-10-30T06:58:00,85.27579470422955,100.0,0.1332589442418334,2,5,20.51029657561142,3,0.35,none,0.12,1,48,1
pod-frontend-2,2025-10-29T14:44:00,50.51248727495419,72.63304656685222,0.14197610350164802,0,1,36.81425780538889,4,0.36,scale_up,0.23,1,128,1
pod-ingress-10,2025-10-29T23:24:00,81.6962133194912,61.93781639386799,0.147394856891667,3,9,213.22497274541254,1,0.56,scale_down,0.29,1,40,1
pod-ingress-8,2025-10-30T03:02:00,60.13098116596403,32.45174657219622,0.13654188648322868,0,7,192.48642726428994,6,0.73,none,0.53,3,197,1
pod-db-3,2025-10-30T04:25:00,64.41566739811914,74.06216142944221,0.08688357472654358,8,6,46.40695505904441,5,0.55,none,0.38,2,96,1
pod-mlworker-9,2025-10-29T11:39:00,84.33972854130826,100.0,0.14749838426495226,0,5,232.6361763385529,6,0.75,scale_down,0.27,5,49,1
pod-frontend-8,2025-10-29T22:13:00,53.73692157856954,73.08218889835665,0.09927410650986043,3,4,161.14286857353855,4,0.57,none,0.2,3,171,0
pod-db-5,2025-10-29T23:18:00,79.81092508505807,63.073597452821204,0.09259219412412027,5,3,134.85197655577494,4,0.46,scale_up,0.47,4,189,1
pod-backend-6,2025-10-29T12:09:00,77.80359733919958,64.47448372383218,0.07226447053733114,3,3,66.08986905006904,1,0.33,scale_down,0.45,2,39,0
pod-cache-8,2025-10-30T06:48:00,87.69517620272674,35.33101757520329,0.13638826212892124,1,5,115.19226239304518,1,0.24,none,0.44,0,133,0
pod-mlworker-3,2025-10-30T05:30:00,58.29805947864681,80.82323275779976,0.0216128069713991,0,3,142.69026575119696,3,0.2,none,0.56,4,65,1
pod-backend-4,2025-10-29T18:50:00,68.3838400672605,100.0,0.14868674210711297,2,4,193.27131600868825,3,0.43,scale_down,0.01,1,88,1
pod-mlworker-5,2025-10-29T16:58:00,74.93820878999291,84.74178226366271,0.18669286184723127,1,6,254.27463638394124,4,0.89,scale_down,0.25,1,64,1
pod-db-7,2025-10-30T08:09:00,41.37271894417063,62.56357811393301,0.07146802826754717,5,7,239.23308164674611,4,0.84,scale_up,0.22,3,155,1
pod-db-1,2025-10-30T06:18:00,59.842148398016626,83.84898934025746,0.08933242246195035,1,3,350.7938812017061,1,0.39,scale_up,0.21,0,116,0
pod-backend-9,2025-10-30T02:13:00,64.66063911481922,30.413245191042655,0.08548516618680779,3,7,133.15328241489897,2,0.71,scale_up,0.44,4,119,1
pod-cache-8,2025-10-30T05:57:00,82.38573431208935,89.71878174110525,0.1353686966063431,1,2,164.8582252513927,4,0.74,scale_down,0.29,3,67,1
pod-db-1,2025-10-29T11:50:00,86.06290634780012,66.90639439857452,0.1761115043744499,0,3,200.6866225759694,1,0.45,scale_up,0.22,3,63,1
pod-db-3,2025-10-30T02:49:00,64.36168987242102,61.309021078445575,0.18952347223490842,1,4,202.69215626631194,3,0.59,scale_down,0.29,2,89,0
pod-mlworker-2,2025-10-30T09:21:00,61.276958172770115,93.47303263194179,0.09805977064385307,1,6,272.1357214965951,5,0.37,scale_up,0.43,1,103,1
pod-ingress-9,2025-10-29T13:36:00,31.216601832410362,79.98239997442909,0.06314681687384875,1,4,213.39845137444527,2,0.44,none,0.32,5,111,1
pod-mlworker-3,2025-10-29T11:38:00,81.7074138023736,40.9488554288951,0.09405161973452741,0,4,156.49628044381166,6,0.54,none,0.16,3,105,1
pod-ingress-9,2025-10-30T09:51:00,70.2801664185525,54.87966286840657,0.14085552926815814,4,6,153.16959638429842,5,0.37,scale_down,0.42,5,34,0
pod-db-7,2025-10-30T05:14:00,71.35438956577863,39.240013529389024,0.21353243405178587,2,4,213.85262020200642,6,0.52,scale_up,0.12,0,147,0
pod-ingress-6,2025-10-30T07:33:00,67.36572142441271,60.433781061060394,0.019657280417746975,0,7,183.95244919417667,3,0.48,scale_up,0.06,0,150,1
pod-mlworker-7,2025-10-30T00:10:00,63.77265824880513,82.5567316427266,0.0936414521268865,0,7,254.62812773679698,5,0.65,scale_up,0.1,5,127,0
pod-db-3,2025-10-29T17:03:00,73.94289012745858,68.53104063936462,0.06962787056577906,1,5,102.02228377048039,6,0.52,scale_up,0.1,4,193,1
pod-backend-7,2025-10-29T13:44:00,39.18116545212098,74.37118604220001,0.10779355094017791,1,4,179.36005051232604,6,0.51,scale_down,0.21,0,40,1
pod-frontend-1,2025-10-30T03:50:00,88.15445831375197,52.073171016942,0.029533367802009255,1,4,173.3343643945303,3,0.21,scale_up,0.48,0,172,1
pod-frontend-6,2025-10-29T14:07:00,57.93959338621185,88.06252433106636,0.06111754596959305,0,4,56.73754449825523,5,0.14,none,0.17,3,132,1
pod-db-3,2025-10-29T11:27:00,62.39354373744208,72.13353928991604,0.08100807750784322,3,6,243.42947760847602,2,0.53,none,0.12,5,146,0
pod-frontend-2,2025-10-30T09:27:00,32.85395468951853,72.65969502940553,0.0802110417194322,2,4,181.39086324703564,6,0.27,none,0.87,1,83,1
pod-frontend-2,2025-10-29T23:16:00,67.2903995012509,47.07302172246024,0.03531883379619531,0,5,246.64687999819677,2,0.77,none,0.42,3,94,0
pod-frontend-9,2025-10-30T06:44:00,76.92107115391796,96.72698841320296,0.15157367912952657,0,8,121.88942922342841,3,0.6,scale_down,0.38,2,103,1
pod-backend-4,2025-10-30T07:37:00,68.06664883924205,22.410640100980466,0.09881117888294774,0,3,371.54095670257783,6,0.78,none,0.26,2,143,1
pod-db-7,2025-10-30T04:58:00,73.31178237484175,50.77877863302722,0.021904809344654802,6,5,155.6869224791269,5,0.48,scale_down,0.29,5,92,1
pod-frontend-4,2025-10-29T17:48:00,43.93264161617298,52.99253913516357,0.14853704057885628,1,5,243.73843818937803,1,0.33,scale_down,0.32,3,32,0
pod-backend-7,2025-10-29T22:37:00,79.87527584561599,74.27642208685963,0.16010788006090276,3,5,122.59495981488084,2,0.56,scale_down,0.66,4,194,1
pod-frontend-7,2025-10-29T19:19:00,78.98682406926658,100.0,0.10455394190853844,3,5,148.468766419848,1,0.36,scale_up,0.16,5,165,1
pod-frontend-1,2025-10-29T20:58:00,66.38750922538138,76.3741721432821,0.07173466258000469,0,5,114.2618387612813,3,0.25,scale_up,0.26,2,29,0
pod-db-7,2025-10-30T01:20:00,50.79170178285283,49.052841339116554,0.12114936593339728,1,6,225.18213105397513,4,0.63,none,0.2,1,118,1
pod-backend-6,2025-10-30T06:57:00,75.63890185343966,81.06730928284017,0.11236729572310297,0,1,155.6890855747564,5,0.47,none,0.11,3,182,0
pod-cache-4,2025-10-30T06:28:00,96.45372135803758,69.65248346171738,0.10890543924503228,4,4,21.419871711801164,6,0.62,scale_down,0.22,3,70,0
pod-frontend-3,2025-10-29T13:16:00,100.0,100.0,0.08472931444546627,1,8,112.6499264363204,1,0.31,none,0.51,3,191,1
pod-mlworker-1,2025-10-30T09:50:00,84.16932050736321,85.94080962664114,0.09933145453462196,0,6,129.07898472249337,2,0.6,scale_up,0.05,3,28,1
pod-frontend-10,2025-10-29T18:39:00,82.23440691294007,54.608911630567746,0.0,1,5,129.29880905432918,5,0.68,scale_up,0.25,4,127,0
pod-frontend-10,2025-10-30T08:16:00,59.926963230470804,97.91645249960524,0.10486836719009072,10,4,103.53008233690234,3,0.44,none,0.19,1,66,1
pod-backend-7,2025-10-29T22:49:00,73.62607451951025,64.09393785805669,0.06180731848070082,0,4,136.56190047000436,5,0.3,none,0.12,2,95,1
pod-cache-3,2025-10-30T09:50:00,100.0,60.12667462920791,0.12782488338456355,1,2,424.9426002138687,6,0.35,scale_down,0.44,2,128,0
pod-db-1,2025-10-30T01:37:00,53.06817901846274,82.35257135323377,0.03542420009805915,1,4,72.20243407395004,4,0.54,none,0.21,2,23,0
pod-backend-4,2025-10-29T12:57:00,52.230863668205494,66.57178077493236,0.14869544781907487,5,2,114.82959661912646,5,0.65,scale_down,0.19,0,197,1
pod-mlworker-10,2025-10-29T10:03:00,81.41393686095381,92.35397533264603,0.04986211974796021,1,5,119.11846863276247,3,0.49,scale_down,0.16,1,152,1
pod-cache-8,2025-10-29T19:56:00,72.93075819415816,86.86456637601648,0.1806970590615662,1,2,86.11225705706019,4,0.49,scale_down,0.31,3,54,1
pod-mlworker-7,2025-10-29T10:25:00,55.954415367865565,63.60041628304113,0.11010589775320417,1,4,92.97921960274195,2,0.53,scale_down,0.27,4,108,1
pod-mlworker-8,2025-10-30T09:07:00,63.28600614801414,68.33637273244837,0.0,1,4,27.610191874389628,1,0.53,scale_down,0.33,3,77,1
pod-backend-4,2025-10-29T17:51:00,40.152724435547825,44.66978990511479,0.06492415889929706,3,6,89.89778552786426,2,0.55,none,0.36,3,97,0
pod-cache-9,2025-10-29T23:11:00,69.77668520472353,100.0,0.04157926530526395,1,6,35.980609080948994,4,0.4,none,0.4,0,153,0
pod-frontend-5,2025-10-29T19:03:00,88.77010715465794,82.56764761638,0.10793351747119029,2,4,210.11957920637022,2,0.82,scale_down,0.17,4,20,1
pod-backend-6,2025-10-30T01:12:00,86.06773735864144,90.76740570493116,0.06576878646152186,0,4,200.11911099380148,4,0.62,scale_down,0.28,1,182,1
pod-db-8,2025-10-30T08:18:00,64.60983757120667,52.33893254267146,0.1382772532243076,8,4,163.21215460378488,1,0.42,scale_down,0.2,1,93,1
pod-db-4,2025-10-30T09:50:00,67.4173757031971,80.06468926779758,0.11754770592382627,0,10,156.60637044532257,2,0.32,none,0.43,5,85,0
pod-cache-10,2025-10-29T15:09:00,57.379065836295666,44.52354030284603,0.08752118024080727,0,5,192.53294414247438,6,0.48,scale_up,0.07,0,139,1
pod-ingress-8,2025-10-29T19:07:00,91.28972345903053,66.27048851843486,0.05481042631857935,3,5,99.40369271347272,4,0.5,scale_up,0.68,4,136,1
pod-cache-8,2025-10-29T17:59:00,71.63120219031283,41.88194220595462,0.1229585435699233,0,6,266.9784108192707,4,0.68,scale_down,0.28,0,52,1
pod-backend-7,2025-10-29T20:55:00,63.98205371816951,60.234360422221016,0.13401615912598794,2,8,15.417881189005811,5,0.86,none,0.22,1,196,1
pod-cache-3,2025-10-29T20:19:00,64.6695822049112,60.01946251577607,0.04632494782183963,1,5,275.7930099766777,5,0.67,scale_up,0.32,4,72,1
pod-ingress-1,2025-10-29T16:31:00,91.0119028430485,85.50986879264383,0.13925556324951757,3,4,143.5325727740538,4,0.67,scale_up,0.39,1,53,1
pod-frontend-8,2025-10-29T11:29:00,70.53525092747853,100.0,0.08592029346143663,1,3,233.01064865258553,3,0.34,none,0.47,4,174,1
pod-db-8,2025-10-30T05:21:00,79.49872509588711,86.74037769661516,0.09859723446496195,0,3,178.21926234347399,1,0.35,scale_up,0.28,5,132,1
pod-frontend-3,2025-10-30T00:12:00,88.92793659298127,90.94207578510323,0.07742188056382816,7,8,178.08138740950542,1,0.3,none,0.47,1,124,1
pod-ingress-4,2025-10-29T13:08:00,65.08906520698066,39.26138932352835,0.07100666043706684,5,5,130.5489805561251,4,0.41,none,0.3,3,116,0
pod-ingress-9,2025-10-29T13:54:00,38.347271850411914,100.0,0.0886738182480932,0,9,206.80832175567346,3,0.72,scale_up,0.29,3,55,1
pod-cache-4,2025-10-30T03:41:00,87.13726500708948,58.40080131855248,0.03243337289902612,3,8,123.96842895413593,4,0.57,scale_down,0.33,4,149,0
pod-backend-4,2025-10-29T21:14:00,66.05261003695045,99.19310205274542,0.08245517141474629,1,1,101.55786211642277,5,0.44,scale_down,0.54,1,188,1
pod-backend-6,2025-10-30T00:54:00,64.01417606261043,60.8169368323955,0.05104480003913779,7,12,44.724176499732934,4,0.82,none,0.33,5,194,1
pod-frontend-9,2025-10-29T14:06:00,45.551646596187545,58.42745810254575,0.07603197124636764,3,6,196.02065448393867,2,0.61,none,0.53,3,51,1
pod-mlworker-1,2025-10-29T16:17:00,55.700722813572355,64.2979812819242,0.1196871275993727,0,3,161.52691275745516,2,0.75,scale_down,0.2,0,80,1
pod-mlworker-10,2025-10-30T01:19:00,63.72715511287017,74.30434184002081,0.09179336036465538,2,5,96.78963729287221,6,0.73,scale_up,0.2,0,117,1
pod-frontend-2,2025-10-30T06:44:00,40.249044417805976,52.563520515456695,0.12563788914464774,1,5,249.89428995311815,3,0.15,scale_up,0.3,3,187,0
pod-backend-2,2025-10-29T13:26:00,65.35700829552289,62.85436962737506,0.08009322506373978,1,6,100.13992142874477,5,0.24,scale_down,0.23,2,13,0
pod-ingress-10,2025-10-30T08:04:00,59.19528686507192,85.17414286944508,0.07575696517417478,5,4,241.5487700836635,2,0.54,none,0.22,4,148,1
pod-cache-7,2025-10-30T08:48:00,89.89298133552458,100.0,0.11974059378360147,0,4,118.26996988076057,2,0.43,none,0.12,2,169,1
pod-frontend-1,2025-10-30T07:54:00,80.18644152106037,100.0,0.13393059715785113,3,5,141.70436574327394,1,0.7,scale_up,0.04,2,141,1
pod-mlworker-2,2025-10-29T11:49:00,64.96802903779539,100.0,0.21756338497635314,1,4,228.81924077793127,5,0.72,none,0.32,4,50,1
pod-mlworker-10,2025-10-29T20:36:00,100.0,73.59200889426498,0.0936532741093923,0,6,42.135057456748655,5,0.33,none,0.34,3,146,1
pod-ingress-3,2025-10-30T09:37:00,54.798815204890836,92.11292335440683,0.14361333893261438,1,6,126.82842831471466,6,0.62,scale_up,0.39,2,158,1
pod-frontend-6,2025-10-30T02:33:00,65.81229236214917,69.99188103228806,0.0651970773659353,3,4,194.47254757866995,3,0.4,scale_up,0.13,4,45,1
pod-ingress-7,2025-10-29T11:50:00,79.0810303423238,76.25551615070658,0.1443674386224619,2,6,176.62969749170207,6,0.33,scale_down,0.51,1,98,1
pod-frontend-1,2025-10-29T16:07:00,58.2644027420778,95.49658383104149,0.07811700335018396,3,10,163.11077600105287,4,0.52,scale_down,0.33,1,60,1
pod-backend-2,2025-10-30T09:09:00,42.53156003776489,71.19565648794959,0.06735270891565345,3,1,96.3644259564108,4,0.56,scale_down,0.35,3,90,0
pod-frontend-7,2025-10-29T15:02:00,71.13769301422934,87.86875976653575,0.09988596927519593,2,4,65.44472067557544,6,0.41,scale_up,0.44,0,42,1
pod-db-8,2025-10-30T03:32:00,86.36294681179501,74.82554611492539,0.07867418356778116,0,7,131.24355263296692,2,0.56,none,0.18,1,130,1
pod-db-10,2025-10-29T15:51:00,73.64238846070509,94.2751189201443,0.1267728665127566,0,7,79.78379154521066,5,0.5,scale_down,0.24,4,178,1
pod-db-9,2025-10-29T18:53:00,48.705145764974496,100.0,0.1756855817920217,2,5,45.700505026001935,2,0.43,none,0.26,0,77,0
pod-cache-8,2025-10-30T08:04:00,57.68125039452294,100.0,0.06266246861072644,2,5,118.81821185365317,2,0.53,scale_down,0.32,0,88,1
pod-frontend-4,2025-10-29T13:59:00,57.39842429997683,34.13018424627424,0.12093674094971568,0,2,52.826127417988076,4,0.49,scale_down,0.24,0,15,0
pod-cache-5,2025-10-30T03:11:00,64.66055904235803,59.58417135753902,0.11349827632477848,1,5,10.0,3,0.0,scale_up,0.17,1,83,0
pod-mlworker-3,2025-10-29T18:16:00,43.108889332237936,94.50449791666448,0.06410924134406626,1,7,173.82216975774026,3,0.42,scale_down,0.37,4,64,0
pod-db-6,2025-10-30T09:14:00,65.37086046522087,70.39307788767998,0.12736890647273982,3,4,126.94179429652401,5,0.86,scale_down,0.41,2,136,1
pod-mlworker-7,2025-10-29T19:49:00,67.73542121670161,77.60118969510867,0.06762920042313098,1,7,98.12924862767531,1,0.23,scale_down,0.59,0,197,0
